0ce66ac22f	a4fcc	වසරකට පසුව දේශ සීමාවේදී පැවැත්විණි
0ce6a39b03	b8589	ඊට එරෙහිව හඬක් අවදිකරන්න හැකියාව තිබිය යුතුයි
0ce6e1f15a	db538	ඔය විශ්වකර්ම දෙවියො ගැනත්
0ce716cd49	c3bd0	එම ලිපියේ මාතෘකාව වූයේ
0ce74a2ec2	8b124	සාහිත්‍යයේ ප්‍රවර්ධනය පිළිබඳව
0ce7d67d82	e3ad7	වෙනස් වියහැකිය.
0ce85ce74d	3fa09	ඒකට අපි කියනවා.
0ce8e8d913	1afa7	මෙතුමියගෙ කැම්පේන් එක බාරගන්නව.
0ce90203c0	156fe	ජීවත්වෙන්න ඉඩදෙන්න
0ce97dae90	db538	පිස්සු වැටිලා ඉන්නේ.
0ce98eed1a	d316f	හැම දෙනාම කරලා තියෙන්නේ
0ce9e4994c	91fdf	මෙම බත් පිඩ අනුභව කොට
0cea1533db	a6493	ඔබ පොල් ගෙඩි කීයක්
0cea50ebd9	0b586	එක නිසා කලේ කවුද
0ceb30dec8	462e8	සෑහෙන පරක්කු වුණා නොවැ
0ceb85b5f1	05d76	අනික මතකනේ
0cebe3ed19	72b54	රතන සූත්‍රය විමසීමේදී ද
0cec1d0873	dd43a	ඒ වගේ කතා බලාපොරොත්තු වෙන්න එපා.
0cec32dd27	37790	මෙලෙස පල කරන ලදි.
0cec6dc39b	7599b	අගරජු ඊට ප්‍රතිචාර දක්වන්නේ
0cec8e0018	45f15	එය අනාවරණය විය
0cececea1c	41947	මෙකල මිහින්තලේ රාජගිරි නමින් හැඳින්වුණු ගල්ලෙනක
0ced3f5ade	3a747	අපේ ඉස්කෝලෙන් මෝරා ගිය
0cedca07c6	781ce	අවස්ථා කීපයක්ම වැරදියට ගායනා කළ නිසා
0cee274b0f	9a1ed	හදපු එක එවන්න පුළුවන්.
0cee278594	34e56	අපි මෙහෙමවත් ඉතිරි වෙලා ඉන්න නෙව
0cee894ef0	a973b	හොඳනම් එකකුත් දාගෙනම යන්න
0ceed11fc7	f3aed	සිංහ වික්‍රාන්තිය නම් වූ ක්‍රමවේදයකට අනුව වේ.
0cef1d34ef	babec	තොවිලයක් නටල යකා එලවගත්ත දවසට
0cef5f5fab	34e56	අපිට කියන්න වෙන්නේ
0cef873b5d	d4430	අපේ මිනිහගෙ වෙලාව කියන්නෙ
0cefbb2d5f	5556c	කවරෙකු විසින් දැයි විමසීය.
0cf00f7594	cf7b2	සමාජය සංවර කළ හැකිවෙයි.
0cf0e93f67	abbea	සම්මා දිට්ඨිය ඉදිරියටම අරගෙන තියෙන්නේ.
0cf1b7715a	87c4c	south america
0cf2e734e3	f2348	එවකට නර්තන ශිල්පියෙකු ලෙස ප්‍රසිද්ධියට පත්වෙලා
0cf3619b3e	72f9d	එක් අංගයක් බවට පත්කර ගත්තා.
0cf37736b6	45f15	එයාට අයිතියක් තියෙනවා.
0cf3a36c23	45f15	අපිත් එක්ක ඉගෙන ගත්තා.
0cf3a5b2be	6996c	ඉතින් මගේ කමෙන්ට් එකේ බලාපොරොත්තුව තමයි
0cf3c397c4	f3204	අර අන්තිම ඡේදය සම්බන්ධයෙන්
0cf4071815	bc55f	දන් දිය යුතු බවයි.
0cf40b98f7	409ee	මෙසේ සිදු කළේ
0cf4e2c58b	e5fb8	මේ තුන් ලෝකය තුළ තවත් නොමැත.
0cf5381418	d1c44	දැන් මේ රටේ ප්‍රවාහන සංස්කෘතිය අලුත් වී තිබේ
0cf5a26338	f2ef0	ජල නළයන් හරහා පීඩනය වැඩිකර
0cf5bf94bf	361fc	බෞද්ධයන් ලොව පහළ වුණේ
0cf5c2f22e	2bdfd	එයිනුත් පෙනෙන්නේ
0cf6696798	1f5ff	මුරගලේ සිවුවැනි අවස්ථාව වන විට
0cf6c02034	60906	මේ අයට කරගන්න බැහැ
0cf6ea2946	bafa0	වයසට යන්නේ
0cf7598d07	84afe	ස්ථාවරය ගත්තෙමු.
0cf7ac26bb	a7d05	ඉතිං යාලුවනේ බයිස්කෝප් වෙනුවෙන්
0cf89af812	4f068	මොබයිල් ජීප් එකට බෝතල් දෙකයි රුපියල් පන්සීයයි
0cf8a0281c	54242	සිංහල වංශකතා සාහිත්‍යයක් ද
0cf8ed883b	b1a64	මේ විමාන කතා අසූපහම
0cf92e40a2	7d982	හැරුන කියමුකෝ
0cf9532dab	4f3cd	මෙලොවින් පරලොව යා හැක්කේ කෙසේද?
0cfa127e66	5b275	මෙම ස්වාභාවික පරිසරය උපයෝගී කරගන්නා අයුරු පෙනේ.
0cfad6dbda	60906	වෙනස් ප්‍රතික්‍රියා ඇති කරන බව
0cfaeab499	295d7	ඒත් ලියාගෙ ආරක්ෂාව ගැන
0cfb55b101	cf7b2	බලහත්කාරයෙන් කියන කතාවක් නෙවෙයි තියෙන්නේ.
0cfb571508	c8454	මෙවත් අර ජනාදිපති කොමිසම්
0cfb82c9fb	e6e7b	මට පෙන්වා දෙන්න.
0cfd374b0e	81570	ඔහුට අහිමි වෙන හැටි දකින්නට ඇති
0cfd397895	34e11	අනිත් ටිකත් ඉක්මනටම
0cfd3ead59	5d099	nokia xl
0cfd72ce9c	fc710	අධික වැස්සෙන්
0cfdeec638	0766f	මුස්ලිම් ජාතිකයන් ක්‍රියාකරන ලද ආකාරය
0cfe3c7069	0eee9	බෞද්ධ මූර්ති යුගයේ සිට
0cffa9f7de	202fc	එක දවසින් දැම්මා.
0cffc0634d	b1a64	ඉතින් මේ ගැන හොයන අය
0cffcaba7c	f2ef0	පොත්පත් මිලදී ගන්න
0cffdce4e6	c8454	මෙසේ පසේ බුදුරජාණන් වහන්සේ
0d0000f111	64af4	මෙය සැපවත් දෙයින් වැළකී සිටීමට හුරු කිරීමකි.
0d006ef1be	f40d9	මෙවර ‍පොදු විපක්ෂයට
0d016d4041	be843	ඒ දැනුම වර්ධනය වීමක් නෙවෙයි
0d01a583f6	65469	ඇස් දෙකක් ඇතත් ලෝකය දැකිය යුත්තේ මොලයෙන්ය
0d01e5589f	f0098	ශ්‍රී ලංකා ආයෝජන මණ්ඩලය මගින් පිඹුරු පත් සකස් කෙරේ.
0d01e9d467	cc837	ඉතින් ඩෙරෙක්ගේ සහෝදරියවත් මරළා තියෙන්නේ මේ ඇල්ෆා විසින්
0d02888563	c34c2	ඉතිං ඕවා ඔක්කම කියවලා ඉවරවෙනකොට එදා දවස ඉවරයි
0d029aa84c	7710d	මේ ශාසනයෙහිම
0d02f92c03	2db87	අපි යනකොට
0d032f1150	4b1d7	සෙවන සැදීමට
0d03bba298	4a724	ඒත් අන්තිමට වෙන්නේ
0d03deb836	babec	නිතර රහතන් වහන්සේලා වෙහෙසුනේ.
0d041e1ee3	7599b	එතකොට එයාට ගංගාවෙන් එතෙර වෙන්න පුළුවන් වෙනවා
0d04e3622f	3d532	අවසාන වශයෙන්
0d052761f8	40953	බුදුපියාණෝ භික්ෂූන් රැස් කරවා
0d05750073	97d0a	උඩරට රජුගේ හමුදා මුරපොළක් තිබුණ
0d05be26a6	d7784	අපි හැමෝම බොහෝම ආදරයෙන් ගෞරවයෙන් කථාකරනවා.
0d05cb22a3	8af08	අදාළ පාලකයින්ට එරෙහිව
0d06400d7e	91589	එමතුදු නොවෙයි
0d0698640d	ec9a8	අල්තුසර්ගේ ප්‍රතිවිරෝධතා හා අධිනිශ්චය
0d06a6cff1	1b014	ඔබ මුසපත් වී යන පරිද්දෙනි.
0d0719d08f	ed4c3	පෙන්වා දීම
0d0744a4fe	2e076	ලක්ෂ ගණනින් මිනිස්සු මිය ගියා.
0d074bb4e1	58355	එතකොට ඇතිවන තෙරපුම නිසා
0d07609ddf	ea3c6	ඒක අහෝසි කරනවනම්
0d0765bc58	89830	එහෙත් ඊට කළින්
0d076a3dac	39cc4	එබඳු උතුමන් උපත ලැබූවත්
0d07c8deec	7d7d0	ඔබ තුළ ඇතිවෙන්නෙ.
0d07e21d92	9094b	දරුණු හිංසනයකි.
0d082a480b	64af4	කරුණු හරිහැටි ඔවුන්ට පැහැදිළි කරලා විශාල කැපවීමක් කළා
0d0849bed2	019ba	මුල් යුගයේදී පුස්කොළ පොත් වල
0d09444338	45feb	මේ ජීවිතය අයාලේ යන්නට ඉඩ සලසනවාද?
0d0965e170	fea0e	අනුන් හදන්න කලින් අපේ වැරදි
0d09827732	cf582	දැන ගැනීමට ලැබුණි.
0d0a6e3836	78366	තරහව පාලනය කරගත හැකි වේ.
0d0b25774f	0b370	තීරණය කර ඇත.
0d0b2811a2	7ec98	මීට වසර දෙකකටපමන පෙර
0d0b32a944	ed4c3	ඔබේ අපේක්ෂාව ආදරයද?
0d0bba3c10	23e9b	අපිට ඉතින් කරන්න පුළුවන්
0d0bdb229b	dff99	තුලනය නොකරන සමීකරණ ඇති වීමට
0d0bf95f0f	29f4f	මේවා හැම එකක්ම සෞඛ්‍යයට හොඳයි කියල
0d0c554bc3	fda64	ඉහත සඳහන් කළේ මෑතක දී සිදු වූ
0d0ccf6930	f5954	ලෝකයයි, යනු යි.
0d0ce406b5	95423	ලංකාවේ සිංහල අපි
0d0d2f2e18	ccf7a	දෙරට අතර ගිවිසුම්
0d0dd6d59b	88c80	ක්ලේශ මාර ලිපියෙහි
0d0e11b2bd	68b8a	ශ්‍රේෂ්ඨාධිකරණ තීන්දුවේ සඳහන් වූයේ.
0d0e243282	6f51b	අපවත් වන්නට සිදුවූයේ
0d0e43aec3	f3204	ආපහු යන්න ගියා
0d0e6438aa	0184c	එය නම් කුමන හෝ
0d0e9d5330	eae99	මහාචාර්ය හරිස්චන්ද්‍ර වැනි විද්වතුන්
0d108703dd	eae99	ඒත් ඔහු මේ පද හරඹයෙන් කරනා
0d10d79910	3f57d	මේ අනුව කාවන්තිස්ස රජුට ආසන්න යුගයේ සිට
0d11599107	f7f4f	ඒක ඒ කියල තිබ්බ විදිහටම
0d1208909a	0184c	අපි හැම දෙනාම ධර්මය තේරුම් ගන්නේ
0d120f8fb5	3183b	මේ සුමානෙ ගෙදරින් එළියට බැස්සෙ නැහැ.
0d128713a9	cc423	ඒත් ඒවායේ
0d128f857d	45feb	සාමූහික කවි සංග්‍රහයක්
0d12b5c3c8	f3f41	එය ප්‍රධාන වශයෙන්
0d12ff5c93	8b8a4	නමුත් ඇතුලට ගියාම
0d1342e494	778ef	එත් අද සමාජයේ ඕව තෙරුන්ගන්න පුළුවන්
0d14115fc2	ff3fa	ප්‍රසංගය පටන් ගන්නා විට
0d146958d5	dc5ef	මුකුත් කිව්වේ නෑ
0d146afc44	4e81e	කඩා වැටීමට ඉඩ තිබෙනවා
0d14e87eaf	52dbc	එහෙම කියපු අය වුණත්
0d15124400	4a53b	එහෙම උපක්‍රමයක් යොදා ගත්තේ නැහැ
0d15d49e2b	3f57d	තදනුබද්ධ සංස්කෘතියේ සංවර්ධිත අවස්ථාවකි.
0d15e1e301	ab81c	නීතියෙන් අනුමත වෙන්න ඕනි.
0d15e950b5	37790	ඒත් දැනුම විතරයි
0d167e19ce	a3d94	ලෞකික ලෝකෝත්තර සැප කැමති
0d169c4f67	8b8a4	පව පින ගැන උග්‍ර ලෙස විශ්වාස කල බැවින්
0d16b5f141	23c9f	සිංහලය ගැන කතා කරන දෙමලු
0d16be3443	2b212	පීඩා විඳින්නන්ගේ අනාථභාවය දැකීමට ඇති නම්‍යතාව
0d1747bae1	ac581	හැම ආගමක්ම උත්සාහ කලේ
0d17cf36aa	e9148	මහනුවර සහ මාතර යුගයෙහි හැම පද්‍ය ප්‍රබන්ධකයම පාහේ
0d17f86f20	781ce	මේ කාලයේ එක් දිනක
0d183e1d65	746ff	ඉතින් මෙතනින් ඉතුරුටික
0d1840d3bf	fefdf	දැන සිටිය යුතු නොවේ ද?
0d185b6b7b	51515	කරන්න පුළුවන් කියල
0d1867fb41	fe361	අර කියෝගෙන ආපු එක විතරක්
0d18df995e	b1a64	අද සෙනසුරාදා සිට දින හතරක්
0d1923e828	2bc1e	ඊයේදා පැවැති මාධ්‍ය හමුවකදී
0d19251d11	72f9d	ඔයාලගේ අප්ඩේට්ස් එහෙමත් වැටෙනවා.
